model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-T,camera_emi_truncation,moderate,0.4,78.760818,-8.970009000000005,-0.10224466480864251,5282.0,-2543.0,-0.32498402555910544,1049.0,468.0,0.8055077452667814,0.1333248601931876,0.05954708241540982,0.43649285183042724,-0.08106783340007745
VirConv-T,camera_emi_truncation,hard,0.4,78.501381,-8.00687400000001,-0.0925561843780112,5282.0,-2543.0,-0.32498402555910544,1683.0,662.0,0.6483839373163565,0.15362848014605204,0.060488542178527865,0.3629242819843342,-0.07752376484669138
VirConv-T,camera_acoustic_blur_linear,easy,0.4165,89.543686,-0.5451580000000007,-0.006051337499679768,1457.0,-2328.0,-0.6150594451783356,109.0,17.0,0.18478260869565216,0.03824561403508772,0.00612270900715476,0.34707003334921394,-0.23017565827805464
VirConv-T,camera_acoustic_blur_linear,moderate,0.4,84.572227,-3.158600000000007,-0.036003308164415306,5139.0,-2686.0,-0.34325878594249204,945.0,364.0,0.6265060240963856,0.12007623888182974,0.04629846110405196,0.4259781167108753,-0.09158256851962937
VirConv-T,camera_acoustic_blur_linear,hard,0.4,78.980408,-7.527847000000008,-0.08701882843435009,5139.0,-2686.0,-0.34325878594249204,1570.0,549.0,0.5377081292850147,0.14328739618508715,0.050147458217562974,0.3537794299876084,-0.08666861684341715
VirConv-T,lidar_laser_hiding,easy,0.4,69.092606,-20.99623799999999,-0.2330614654129649,5112.0,1327.0,0.35059445178335535,803.0,711.0,7.728260869565218,0.2778546712802768,0.24573176625234383,0.7100986248090012,0.13285293318173264
VirConv-T,lidar_laser_hiding,moderate,0.4,56.769989,-30.960838000000003,-0.3529071713868604,7034.0,-791.0,-0.10108626198083068,3260.0,2679.0,4.611015490533563,0.41407341547059573,0.34029563769281795,0.6039323430926419,0.08637165786213719
VirConv-T,lidar_laser_hiding,hard,0.4,52.945309,-33.562946000000004,-0.3879739106978866,7034.0,-791.0,-0.10108626198083068,4719.0,3698.0,3.621939275220372,0.4305656934306569,0.33742575546313275,0.5298681732580037,0.08942012642697816
VirConv-T,lidar_laser_creating_car,easy,0.4,71.1231,-18.965744,-0.21052267026536606,7744.0,3959.0,1.0459709379128137,264.0,172.0,1.8695652173913044,0.09201812478215406,0.059895219754221095,0.748284858440429,0.17103916681316045
VirConv-T,lidar_laser_creating_car,moderate,0.4,64.266434,-23.464393,-0.2674589286614157,11396.0,3571.0,0.4563578274760383,1226.0,645.0,1.1101549053356283,0.15574186991869918,0.0819640921409214,0.6316372907659905,0.11407660553548582
VirConv-T,lidar_laser_creating_car,hard,0.4,61.832611,-24.675644000000005,-0.28524033920231084,11396.0,3571.0,0.4563578274760383,2123.0,1102.0,1.079333986287953,0.19372205493201936,0.10058211696449518,0.5632661130881772,0.12281806625715164
VirConv-T,lidar_laser_arbitrary_point_injection,easy,0.4,84.323784,-5.765059999999991,-0.06399305112628587,3899.0,114.0,0.03011889035667107,239.0,147.0,1.5978260869565217,0.08336239972096268,0.05123949469302972,0.5973647924007967,0.020119100773528076
VirConv-T,lidar_laser_arbitrary_point_injection,moderate,0.4,78.784981,-8.945846000000003,-0.10196924280675027,7155.0,-670.0,-0.08562300319488818,1227.0,646.0,1.1118760757314974,0.15580952380952381,0.08203174603174604,0.5183655727015866,0.0008048874710818721
VirConv-T,lidar_laser_arbitrary_point_injection,hard,0.4,77.327255,-9.181000000000012,-0.1061286000971816,7155.0,-670.0,-0.08562300319488818,2101.0,1080.0,1.0577864838393731,0.1916621054552089,0.09852216748768472,0.44674075924075923,0.0062927124097336695
VirConv-T,lidar_laser_background_noise_injection,easy,0.4,87.955383,-2.133460999999997,-0.023681744656419357,3870.0,85.0,0.022457067371202115,110.0,18.0,0.1956521739130435,0.03815469996531391,0.006031794937380951,0.5825681168146921,0.005322425187423541
VirConv-T,lidar_laser_background_noise_injection,moderate,0.4,78.301331,-9.429496,-0.10748212826034342,7060.0,-765.0,-0.09776357827476038,998.0,417.0,0.7177280550774526,0.12671406805485017,0.05293629027707239,0.5065289137609413,-0.011031771469563356
VirConv-T,lidar_laser_background_noise_injection,hard,0.4,77.420631,-9.087624000000005,-0.10504921177753504,7060.0,-765.0,-0.09776357827476038,1900.0,879.0,0.8609206660137121,0.1733102253032929,0.08017028733576873,0.43788376852943,-0.0025642783015955573
VirConv-T,lidar_emi_gaussian_noise,easy,0.4,89.965515,-0.12332899999999825,-0.0013689708350569827,3580.0,-205.0,-0.05416116248348745,98.0,6.0,0.06521739130434782,0.03417015341701534,0.002047248389082379,0.5637795275590551,-0.013466164068213438
VirConv-T,lidar_emi_gaussian_noise,moderate,0.4,87.767754,0.036926999999991494,0.0004209124803986117,7490.0,-335.0,-0.04281150159744409,626.0,45.0,0.0774526678141136,0.07948197054342306,0.00570419276564528,0.5081411126187245,-0.00941957261178017
VirConv-T,lidar_emi_gaussian_noise,hard,0.4,84.929184,-1.579070999999999,-0.018253414081696583,7490.0,-335.0,-0.04281150159744409,1120.0,99.0,0.0969637610186092,0.10216181702088845,0.009021879053364268,0.4321236946864363,-0.008324352144589264
