model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
PP,camera_emi_strip_loss,easy,0.1026,80.113579,-6.246025000000003,-0.07232577166518737,8481.0,3394.0,0.6671908787104384,257.0,87.0,0.5117647058823529,0.0896094839609484,0.0303347280334728,0.7646051208077894,0.1111690257531972
PP,camera_emi_strip_loss,moderate,0.1026,70.473587,-6.251289,-0.08147669081928527,20989.0,7378.0,0.5420615678495335,1527.0,395.0,0.3489399293286219,0.19534348215427913,0.050047627963546226,0.7694197001356354,0.09793474700292704
PP,camera_emi_strip_loss,hard,0.1009,67.465233,-7.626250999999996,-0.101559465784429,21412.0,7692.0,0.5606413994169096,2455.0,519.0,0.2680785123966942,0.225208696449867,0.047202076368954904,0.7171277379596758,0.11165554025446833
PP,camera_emi_truncation,easy,0.1009,32.171967,-54.187637,-0.6274650935175664,4975.0,-112.0,-0.02201690583841164,1734.0,1564.0,9.2,0.5977249224405378,0.5384501665130622,0.8099967437316835,0.1565606486770913
PP,camera_emi_truncation,moderate,0.1009,23.559097,-53.16577899999999,-0.6929405659775846,8064.0,-5547.0,-0.40753802071853645,5785.0,4653.0,4.110424028268551,0.7348831300813008,0.5895872758905679,0.7944044921682593,0.12291953903555086
PP,camera_emi_truncation,hard,0.1009,22.861456,-52.23002799999999,-0.6955519483407732,8064.0,-5656.0,-0.4122448979591837,8356.0,6420.0,3.3161157024793386,0.7625479102025917,0.5845412901216797,0.7560472529533095,0.1505750552481021
PP,camera_acoustic_blur_linear,easy,0.1009,32.171967,-54.187637,-0.6274650935175664,4975.0,-112.0,-0.02201690583841164,1734.0,1564.0,9.2,0.5977249224405378,0.5384501665130622,0.8099967437316835,0.1565606486770913
PP,camera_acoustic_blur_linear,moderate,0.1009,23.559097,-53.16577899999999,-0.6929405659775846,8064.0,-5547.0,-0.40753802071853645,5785.0,4653.0,4.110424028268551,0.7348831300813008,0.5895872758905679,0.7944044921682593,0.12291953903555086
PP,camera_acoustic_blur_linear,hard,0.1009,22.861456,-52.23002799999999,-0.6955519483407732,8064.0,-5656.0,-0.4122448979591837,8356.0,6420.0,3.3161157024793386,0.7625479102025917,0.5845412901216797,0.7560472529533095,0.1505750552481021
PP,lidar_laser_hiding,easy,0.1102,58.27087,-28.088734000000002,-0.3252531588727526,5518.0,431.0,0.08472577157460193,1025.0,855.0,5.029411764705882,0.3545485991006572,0.2952738431731816,0.7472914409534128,0.09385534589882061
PP,lidar_laser_hiding,moderate,0.1102,48.028191,-28.696684999999995,-0.3740206109945358,10918.0,-2693.0,-0.19785467636470502,3892.0,2760.0,2.4381625441696113,0.49491353001017296,0.34961767581944003,0.7332437877770316,0.06175883464432319
PP,lidar_laser_hiding,hard,0.1084,45.59866,-29.49282399999999,-0.392758571664398,11109.0,-2611.0,-0.1903061224489796,5702.0,3766.0,1.9452479338842976,0.5206830426445074,0.3426764225635953,0.6791172514977382,0.07364505379253072
PP,lidar_laser_creating_car,easy,0.141,77.221947,-9.137657000000004,-0.10580938976978176,6171.0,1084.0,0.21309219579319835,376.0,206.0,1.2117647058823529,0.131239092495637,0.07196433656816141,0.7125866050808314,0.05915051002623917
PP,lidar_laser_creating_car,moderate,0.1032,67.486443,-9.238433,-0.12040987853795947,15997.0,2386.0,0.17529939019910368,1815.0,683.0,0.6033568904593639,0.2332904884318766,0.0879946342411437,0.7283944995902013,0.05690954645749291
PP,lidar_laser_creating_car,hard,0.1032,65.09082,-10.000664,-0.13317973580066683,15997.0,2277.0,0.16596209912536444,3021.0,1085.0,0.5604338842975206,0.2780999723833195,0.10009335230240743,0.6710432484584085,0.06557105075320102
PP,lidar_laser_arbitrary_point_injection,easy,0.1481,78.217545,-8.142059000000003,-0.09428087465523814,4239.0,-848.0,-0.1666994299194024,360.0,190.0,1.1176470588235294,0.12552301255230125,0.06624825662482565,0.6282792352156514,-0.02515685983894078
PP,lidar_laser_arbitrary_point_injection,moderate,0.1,68.073296,-8.651579999999996,-0.11276108155586978,14409.0,798.0,0.05862905003306149,1839.0,707.0,0.6245583038869258,0.23631457208943715,0.09101871789870425,0.7079893867924528,0.03650443365974443
PP,lidar_laser_arbitrary_point_injection,hard,0.1,66.261971,-8.829512999999992,-0.11758341332021074,14409.0,689.0,0.05021865889212828,2994.0,1058.0,0.5464876033057852,0.2755130210729732,0.09750640099206112,0.6466654698860066,0.041193272180799156
PP,lidar_laser_background_noise_injection,easy,0.1008,79.267845,-7.09175900000001,-0.08211893838698021,6896.0,1809.0,0.35561234519363083,273.0,103.0,0.6058823529411764,0.09492350486787204,0.03564874894039645,0.7259711548584061,0.07253505980381392
PP,lidar_laser_background_noise_injection,moderate,0.1008,69.196281,-7.528594999999996,-0.09812456392891396,17822.0,4211.0,0.30938211740504,1600.0,468.0,0.4134275618374558,0.20431617928744733,0.05902032509671443,0.7409470752089137,0.06946212207620528
PP,lidar_laser_background_noise_injection,hard,0.1008,65.30526,-9.78622399999999,-0.13032401916574177,17822.0,4102.0,0.29897959183673467,2776.0,840.0,0.43388429752066116,0.2542823119904736,0.07627569190956149,0.68643839309787,0.08096619539266259
PP,lidar_emi_gaussian_noise,easy,0.1025,84.795212,-1.564391999999998,-0.01811485842385287,5211.0,124.0,0.024375860035384313,179.0,9.0,0.052941176470588235,0.06254367575122292,0.0032689198237473294,0.6601216113503927,0.006685516295800498
PP,lidar_emi_gaussian_noise,moderate,0.1005,75.952896,-0.7719799999999992,-0.010061665006796483,13778.0,167.0,0.012269487914187055,1202.0,70.0,0.061837455830388695,0.15408280989616716,0.008786955705434252,0.6761544879030279,0.004669534770319506
PP,lidar_emi_gaussian_noise,hard,0.1005,73.805878,-1.2856059999999871,-0.017120529939187074,13778.0,58.0,0.004227405247813411,2045.0,109.0,0.05630165289256198,0.18787322002756085,0.009866599946648763,0.609160845344416,0.003688647639208509
