model,attack,difficulty,threshold,ap,ap_delta,AP_relative,fp,fp_delta,fp_relative,fn,fn_delta,fn_relative,fnr,fnr_delta,fpr,fpr_delta
VirConv-L,lidar_laser_hiding,easy,0.5076,67.01561,-22.92864200000001,-0.25492059236870424,1324.0,365.0,0.3806047966631908,927.0,826.0,8.178217821782178,0.32053941908713696,0.2853109572803703,0.4025539677713591,0.1451043033418289
VirConv-L,lidar_laser_hiding,moderate,0.5047,52.499779,-34.317833,-0.3952865347183242,2051.0,-1467.0,-0.41699829448550313,3558.0,2846.0,3.997191011235955,0.4518095238095238,0.3613393840382405,0.3220791457286432,-0.007445020625796661
VirConv-L,lidar_laser_hiding,hard,0.5009,51.973351,-33.938880000000005,-0.39504130674944293,2066.0,-1478.0,-0.4170428893905192,5209.0,3952.0,3.1439936356404137,0.4751870096697683,0.3604658268642558,0.26422816216907535,-0.003364710074959698
VirConv-L,lidar_laser_creating_car,easy,0.5142,73.614899,-16.32935300000001,-0.1815497114812852,5239.0,4280.0,4.462982273201251,297.0,196.0,1.9405940594059405,0.10341225626740948,0.06818379446064282,0.670463271051958,0.4130136066224278
VirConv-L,lidar_laser_creating_car,moderate,0.5029,65.325455,-21.49215699999999,-0.24755526562974334,6876.0,3358.0,0.9545196134167141,1459.0,747.0,1.0491573033707866,0.18541110687507942,0.09494096710379607,0.5175372572632847,0.18801309090884483
VirConv-L,lidar_laser_creating_car,hard,0.5025,58.969028,-26.943203000000004,-0.31361312221073623,6878.0,3334.0,0.940744920993228,2510.0,1253.0,0.9968178202068417,0.22909821102592187,0.11437702822040942,0.44883842338814933,0.18124555114411428
VirConv-L,lidar_laser_arbitrary_point_injection,easy,0.5035,86.026787,-3.917465000000007,-0.043554367431951145,1563.0,604.0,0.629822732012513,285.0,184.0,1.8217821782178218,0.09933774834437085,0.0641092865376042,0.37689896310585963,0.11944929867632942
VirConv-L,lidar_laser_arbitrary_point_injection,moderate,0.5035,77.641548,-9.176063999999997,-0.10569357747365819,3177.0,-341.0,-0.0969300739056282,1467.0,755.0,1.0603932584269662,0.18640406607369758,0.09593392630241424,0.3316283924843424,0.00210422612990252
VirConv-L,lidar_laser_arbitrary_point_injection,hard,0.5006,70.137718,-15.774512999999999,-0.1836119585813107,3195.0,-349.0,-0.0984762979683973,2514.0,1257.0,1.0,0.2294423656110249,0.11472118280551245,0.27453170647877645,0.006938834234741398
VirConv-L,lidar_laser_background_noise_injection,easy,0.5023,86.187271,-3.7569810000000103,-0.04177010666562673,1425.0,466.0,0.4859228362877998,219.0,118.0,1.1683168316831682,0.07617391304347826,0.0409454512367116,0.3491791227640284,0.09172945833449819
VirConv-L,lidar_laser_background_noise_injection,moderate,0.5014,69.527756,-17.289856,-0.19915148092301826,2983.0,-535.0,-0.15207504263786242,1794.0,1082.0,1.5196629213483146,0.22783845567691136,0.137368315905628,0.32914046121593293,-0.0003837051385069401
VirConv-L,lidar_laser_background_noise_injection,hard,0.5006,68.550751,-17.36148,-0.20208391515289598,2986.0,-558.0,-0.1574492099322799,3090.0,1833.0,1.458233890214797,0.281908584983122,0.16718740217760952,0.27502993460440267,0.007437062360367619
VirConv-L,lidar_emi_gaussian_noise,easy,0.6441,89.853157,-0.09109500000000992,-0.0010127940137854491,1110.0,151.0,0.15745568300312826,106.0,5.0,0.04950495049504951,0.03698534542916958,0.0017568836224029216,0.2868217054263566,0.029372040996826387
VirConv-L,lidar_emi_gaussian_noise,moderate,0.5098,86.005898,-0.8117139999999949,-0.009349646705325124,3330.0,-188.0,-0.053439454235361,778.0,66.0,0.09269662921348315,0.09883130081300813,0.008361161041724782,0.31945510360706064,-0.010069062747379232
VirConv-L,lidar_emi_gaussian_noise,hard,0.5,79.131386,-6.780844999999999,-0.07892758599180132,3388.0,-156.0,-0.04401805869074492,1394.0,137.0,0.10898965791567224,0.12720138698786385,0.012480204182351393,0.26156102833320466,-0.006031843910830392
